load_id,predicted_rate
TE-009264,4589.7993
TE-009265,4225.0293
TE-009266,4021.4268
TE-009267,3067.0696
TE-009268,2699.8064
TE-009269,4553.092
TE-009270,6503.5376
TE-009271,3705.1597
TE-009272,1804.7334
TE-009273,597.2032
TE-009274,4263.95
TE-009275,2507.164
TE-009276,1592.789
TE-009277,1910.8774
TE-009278,2607.237
TE-009279,352.71793
TE-009280,686.9628
TE-009281,698.0886
TE-009282,2689.069
TE-009283,991.2928
TE-009284,1872.9751
TE-009285,288.14722
TE-009286,599.7882
TE-009287,320.13162
TE-009288,3844.1948
TE-009289,3837.1055
TE-009290,573.10474
TE-009291,1606.7765
TE-009292,2246.323
TE-009293,862.7269
TE-009294,1950.7903
TE-009295,3895.9077
TE-009296,3184.5994
TE-009297,1246.2804
TE-009298,1062.9993
TE-009299,822.29376
TE-009300,640.6712
TE-009301,1933.6963
TE-009302,391.75275
TE-009303,2748.6135
TE-009304,4236.697
TE-009305,2758.4067
TE-009306,2401.683
TE-009307,385.69687
TE-009308,945.3789
TE-009309,3280.5283
TE-009310,1989.9503
TE-009311,1922.7877
TE-009312,1219.6417
TE-009313,3074.8801
TE-009314,3038.2043
TE-009315,1254.133
TE-009316,3305.9187
TE-009317,3804.8882
TE-009318,1926.2041
TE-009319,828.32733
TE-009320,6220.097
TE-009321,1094.6892
TE-009322,427.3991
TE-009323,1023.56995
TE-009324,2541.3318
TE-009325,2351.1226
TE-009326,2312.1401
TE-009327,5022.677
TE-009328,3676.339
TE-009329,2107.4683
TE-009330,3642.395
TE-009331,5684.9033
TE-009332,4214.3022
TE-009333,1779.8986
TE-009334,564.51624
TE-009335,901.2056
TE-009336,1955.8356
TE-009337,1981.0369
TE-009338,2622.8147
TE-009339,1375.788
TE-009340,2947.3635
TE-009341,638.9384
TE-009342,749.2015
TE-009343,4916.6147
TE-009344,2730.676
TE-009345,4492.551
TE-009346,2395.5957
TE-009347,2907.5986
TE-009348,658.89276
TE-009349,978.71704
TE-009350,1169.5488
TE-009351,1389.866
TE-009352,2853.1848
TE-009353,1003.0107
TE-009354,4013.7427
TE-009355,2730.6785
TE-009356,3717.8987
TE-009357,2644.1477
TE-009358,1173.6461
TE-009359,947.9804
TE-009360,2089.8105
TE-009361,2483.7168
TE-009362,1473.5565
TE-009363,4668.395
TE-009364,3764.8806
TE-009365,1359.7448
TE-009366,4097.016
TE-009367,1370.7651
TE-009368,3032.4507
TE-009369,1916.2089
TE-009370,2065.5837
TE-009371,3673.9272
TE-009372,2614.3384
TE-009373,4389.521
TE-009374,2707.1262
TE-009375,1070.4744
TE-009376,1608.3788
TE-009377,2131.4731
TE-009378,448.33276
TE-009379,1872.4604
TE-009380,2266.819
TE-009381,701.0925
TE-009382,2095.419
TE-009383,982.9822
TE-009384,2848.6807
TE-009385,1504.3168
TE-009386,1110.1743
TE-009387,1979.8389
TE-009388,4599.064
TE-009389,1372.7943
TE-009390,5024.2197
TE-009391,6343.0757
TE-009392,1000.5835
TE-009393,1391.6578
TE-009394,922.47266
TE-009395,1890.5623
TE-009396,1748.0789
TE-009397,5774.2393
TE-009398,741.7558
TE-009399,2944.5361
TE-009400,2680.8044
TE-009401,1867.174
TE-009402,2100.6177
TE-009403,3839.6687
TE-009404,2735.0273
TE-009405,3014.9556
TE-009406,471.45535
TE-009407,2836.169
TE-009408,996.9708
TE-009409,2937.634
TE-009410,685.428
TE-009411,1663.5535
TE-009412,689.7668
TE-009413,2098.253
TE-009414,1026.7534
TE-009415,4360.242
TE-009416,341.01974
TE-009417,2580.3152
TE-009418,1296.6307
TE-009419,1552.8422
TE-009420,762.95276
TE-009421,2364.794
TE-009422,3607.3494
TE-009423,5008.0186
TE-009424,2257.5286
TE-009425,868.917
TE-009426,4643.5376
TE-009427,2055.1667
TE-009428,2230.206
TE-009429,4284.675
TE-009430,1198.4716
TE-009431,1257.6824
TE-009432,1041.605
TE-009433,4081.604
TE-009434,1695.8513
TE-009435,1060.1184
TE-009436,663.9155
TE-009437,3649.9358
TE-009438,605.16754
TE-009439,1747.5343
TE-009440,325.03537
TE-009441,3339.5688
TE-009442,2447.4612
TE-009443,1776.9119
TE-009444,889.50867
TE-009445,1730.451
TE-009446,791.47076
TE-009447,5842.7285
TE-009448,3757.3032
TE-009449,3182.337
TE-009450,949.203
TE-009451,1935.2422
TE-009452,849.6861
TE-009453,3859.8225
TE-009454,778.9507
TE-009455,960.163
TE-009456,3997.2097
TE-009457,435.36926
TE-009458,3763.6777
TE-009459,1936.5758
TE-009460,2703.8584
TE-009461,4417.3403
TE-009462,4050.0415
TE-009463,1546.9784
TE-009464,712.21826
TE-009465,2515.4263
TE-009466,680.8202
TE-009467,1181.2174
TE-009468,493.96088
TE-009469,3328.834
TE-009470,2514.4353
TE-009471,315.35107
TE-009472,1508.6599
TE-009473,5253.5303
TE-009474,2243.5845
TE-009475,1974.1119
TE-009476,1455.7549
TE-009477,856.747
TE-009478,4661.8135
TE-009479,1358.5663
TE-009480,1418.7627
TE-009481,2271.4988
TE-009482,2234.8892
TE-009483,1156.9104
TE-009484,1947.3219
TE-009485,4067.8135
TE-009486,1477.557
TE-009487,1230.5165
TE-009488,1435.0929
TE-009489,1219.2332
TE-009490,4153.924
TE-009491,566.3023
TE-009492,4131.2417
TE-009493,275.0058
TE-009494,1751.9421
TE-009495,2390.5808
TE-009496,5719.4517
TE-009497,1034.6143
TE-009498,1874.1702
TE-009499,1151.899
TE-009500,2074.539
TE-009501,2736.3416
TE-009502,4069.5444
TE-009503,4893.567
TE-009504,1096.8256
TE-009505,2826.662
TE-009506,713.0952
TE-009507,3372.3835
TE-009508,826.00134
TE-009509,1041.3713
TE-009510,4168.1733
TE-009511,4106.031
TE-009512,3431.4297
TE-009513,1267.0548
TE-009514,2441.6365
TE-009515,1190.7028
TE-009516,833.60516
TE-009517,2823.137
TE-009518,2630.6497
TE-009519,2134.0789
TE-009520,488.5734
TE-009521,1524.7621
TE-009522,2387.7917
TE-009523,2698.2886
TE-009524,725.63214
TE-009525,3822.5688
TE-009526,2340.4917
TE-009527,1163.0276
TE-009528,2589.7424
TE-009529,816.4047
TE-009530,582.3697
TE-009531,1096.8784
TE-009532,4673.7554
TE-009533,1748.7654
TE-009534,880.0044
TE-009535,3360.094
TE-009536,3202.672
TE-009537,1857.5034
TE-009538,1182.3793
TE-009539,533.2489
TE-009540,1915.0208
TE-009541,307.7664
TE-009542,2233.0156
TE-009543,4289.566
TE-009544,5105.566
TE-009545,3464.6907
TE-009546,2122.733
TE-009547,1985.2168
TE-009548,2948.1045
TE-009549,2538.8564
TE-009550,1089.6959
TE-009551,2753.586
TE-009552,884.1504
TE-009553,4429.868
TE-009554,3828.2944
TE-009555,1747.9596
TE-009556,5266.5854
TE-009557,296.6745
TE-009558,3278.3916
TE-009559,378.88388
TE-009560,1328.3854
TE-009561,2002.7526
TE-009562,1501.9492
TE-009563,827.2279
TE-009564,2724.7
TE-009565,2215.6282
TE-009566,1818.7388
TE-009567,2996.8154
TE-009568,5061.3438
TE-009569,3124.0452
TE-009570,403.7317
TE-009571,686.48206
TE-009572,1167.0704
TE-009573,4459.419
TE-009574,2434.6184
TE-009575,534.9894
TE-009576,820.7912
TE-009577,1352.4266
TE-009578,807.8727
TE-009579,5167.4756
TE-009580,1110.1807
TE-009581,5168.8853
TE-009582,844.767
TE-009583,2011.0133
TE-009584,302.4971
TE-009585,1135.2336
TE-009586,1845.9982
TE-009587,691.1661
TE-009588,1654.2524
TE-009589,3430.6736
TE-009590,3354.8318
TE-009591,2666.5024
TE-009592,770.40857
TE-009593,1871.7557
TE-009594,1358.86
TE-009595,2024.7584
TE-009596,4262.9375
TE-009597,2734.6008
TE-009598,1278.5088
TE-009599,4574.2354
TE-009600,1800.6635
TE-009601,2498.5652
TE-009602,2351.0845
TE-009603,494.81244
TE-009604,3810.4817
TE-009605,4665.328
TE-009606,3024.1853
TE-009607,985.394
TE-009608,3582.7397
TE-009609,2254.3733
TE-009610,3565.3992
TE-009611,909.8761
TE-009612,4360.7373
TE-009613,3887.273
TE-009614,2708.1543
TE-009615,2319.1504
TE-009616,446.9429
TE-009617,564.7498
TE-009618,1919.2382
TE-009619,1088.8225
TE-009620,2188.1184
TE-009621,1260.3368
TE-009622,3229.0461
TE-009623,2462.7295
TE-009624,2865.8057
TE-009625,693.3895
TE-009626,3004.533
TE-009627,2117.0686
TE-009628,1834.2885
TE-009629,3132.7896
TE-009630,3368.9333
TE-009631,2271.7666
TE-009632,3128.9905
TE-009633,1755.525
TE-009634,1969.9799
TE-009635,1813.0736
TE-009636,2476.421
TE-009637,1603.3135
TE-009638,2139.2292
TE-009639,992.20734
TE-009640,1369.7385
TE-009641,3425.6602
TE-009642,5858.3594
TE-009643,1214.1647
TE-009644,536.8227
TE-009645,2245.0984
TE-009646,1949.1372
TE-009647,5490.476
TE-009648,364.11078
TE-009649,3154.496
TE-009650,4011.8977
TE-009651,976.8548
TE-009652,679.6849
TE-009653,1376.6201
TE-009654,1532.3159
TE-009655,2718.6045
TE-009656,1257.4507
TE-009657,2039.1888
TE-009658,2815.83
TE-009659,4838.6895
TE-009660,2378.5186
TE-009661,2285.5728
TE-009662,1290.5687
TE-009663,1593.8677
TE-009664,4137.26
TE-009665,1611.6367
TE-009666,5775.9414
TE-009667,4565.264
TE-009668,4159.4907
TE-009669,1261.362
TE-009670,564.7922
TE-009671,1108.3271
TE-009672,2345.132
TE-009673,568.2403
TE-009674,2161.2642
TE-009675,1877.0059
TE-009676,2025.7671
TE-009677,726.56793
TE-009678,3054.2603
TE-009679,740.02026
TE-009680,697.83795
TE-009681,2045.1464
TE-009682,3798.4548
TE-009683,2786.823
TE-009684,2256.9128
TE-009685,1665.674
TE-009686,3443.9536
TE-009687,1261.3645
TE-009688,2030.4288
TE-009689,2042.7798
TE-009690,624.0117
TE-009691,680.2115
TE-009692,954.02386
TE-009693,3285.0974
TE-009694,3859.3992
TE-009695,2322.2678
TE-009696,1505.3744
TE-009697,1730.5798
TE-009698,2491.9114
TE-009699,376.91165
TE-009700,3340.8115
TE-009701,2327.5872
TE-009702,4643.777
TE-009703,1078.5203
TE-009704,2889.9565
TE-009705,301.97888
TE-009706,674.2769
TE-009707,1699.9553
TE-009708,2300.0522
TE-009709,1984.02
TE-009710,1202.9376
TE-009711,483.41312
TE-009712,1872.523
TE-009713,2243.9377
TE-009714,1215.627
TE-009715,4429.809
TE-009716,1642.5487
TE-009717,2258.7913
TE-009718,3864.5493
TE-009719,1151.7363
TE-009720,2779.0134
TE-009721,2760.1204
TE-009722,531.0187
TE-009723,3154.2312
TE-009724,1765.475
TE-009725,2822.511
TE-009726,735.442
TE-009727,1177.0353
TE-009728,652.0313
TE-009729,2762.9026
TE-009730,2980.2708
TE-009731,3850.805
TE-009732,3204.79
TE-009733,2661.5122
TE-009734,1039.3068
TE-009735,2554.1316
TE-009736,4047.9365
TE-009737,3161.7236
TE-009738,2835.9443
TE-009739,530.7493
TE-009740,3756.6902
TE-009741,2073.8257
TE-009742,837.65356
TE-009743,833.154
TE-009744,305.5747
TE-009745,733.8953
TE-009746,1153.5485
TE-009747,1180.633
TE-009748,1131.3286
TE-009749,2956.7754
TE-009750,2610.804
TE-009751,1709.0277
TE-009752,1201.8738
TE-009753,534.62146
TE-009754,4856.4126
TE-009755,715.034
TE-009756,2572.2446
TE-009757,3450.1028
TE-009758,1382.83
TE-009759,2151.8855
TE-009760,1707.6837
TE-009761,2262.3328
TE-009762,2013.9205
TE-009763,3793.1719
TE-009764,2715.7454
TE-009765,2665.241
TE-009766,2106.1948
TE-009767,1091.325
TE-009768,1100.6678
TE-009769,734.7986
TE-009770,2196.2817
TE-009771,668.1132
TE-009772,5072.4507
TE-009773,1034.0559
TE-009774,2050.327
TE-009775,5605.7007
TE-009776,4740.0957
TE-009777,830.1563
TE-009778,1281.6829
TE-009779,3269.166
TE-009780,775.56104
TE-009781,3677.1284
TE-009782,2679.2651
TE-009783,850.0955
TE-009784,5254.3022
TE-009785,2629.5845
TE-009786,3172.0076
TE-009787,2616.388
TE-009788,3116.8591
TE-009789,4663.615
TE-009790,486.84985
TE-009791,1904.0721
TE-009792,2460.2356
TE-009793,428.29477
TE-009794,1208.1454
TE-009795,3868.4995
TE-009796,1153.3838
TE-009797,587.7436
TE-009798,3144.5598
TE-009799,2455.0208
TE-009800,1715.8254
TE-009801,880.71545
TE-009802,5902.0234
TE-009803,742.33826
TE-009804,1240.1008
TE-009805,2588.5679
TE-009806,1083.6807
TE-009807,1974.8005
TE-009808,624.54065
TE-009809,7101.514
TE-009810,2259.9229
TE-009811,537.96954
TE-009812,2629.1106
TE-009813,4133.9575
TE-009814,1323.4501
TE-009815,2704.7112
TE-009816,1317.171
TE-009817,1071.239
TE-009818,2060.7078
TE-009819,1759.6859
TE-009820,4166.138
TE-009821,307.7203
TE-009822,1188.3446
TE-009823,743.27814
TE-009824,1009.0616
TE-009825,2559.735
TE-009826,1417.1807
TE-009827,329.59915
TE-009828,2794.8757
TE-009829,1839.5486
TE-009830,1932.9012
TE-009831,498.99146
TE-009832,4129.3896
TE-009833,1932.9926
TE-009834,3977.344
TE-009835,839.6923
TE-009836,1859.7239
TE-009837,4031.6052
TE-009838,1276.2728
TE-009839,684.14185
TE-009840,3242.7087
TE-009841,1048.5554
TE-009842,2960.562
TE-009843,815.22455
TE-009844,4464.471
TE-009845,2223.6377
TE-009846,2479.007
TE-009847,874.9321
TE-009848,1134.8945
TE-009849,3390.8616
TE-009850,2833.897
TE-009851,740.9982
TE-009852,2047.2871
TE-009853,2117.131
TE-009854,4088.7705
TE-009855,1903.867
TE-009856,2090.2212
TE-009857,1483.1189
TE-009858,2594.6426
TE-009859,870.8006
TE-009860,3286.3074
TE-009861,1064.5387
TE-009862,3397.2368
TE-009863,1040.797
TE-009864,1208.9258
TE-009865,650.5806
TE-009866,2360.1294
TE-009867,2415.4224
TE-009868,2966.1523
TE-009869,1329.5028
TE-009870,2890.8997
TE-009871,5837.32
TE-009872,5952.436
TE-009873,2078.2954
TE-009874,614.1933
TE-009875,1192.2021
TE-009876,3372.4446
TE-009877,2868.0088
TE-009878,1065.537
TE-009879,4015.4277
TE-009880,4875.4243
TE-009881,830.78674
TE-009882,1070.7789
TE-009883,2001.0431
TE-009884,2095.514
TE-009885,643.0263
TE-009886,1450.5675
TE-009887,829.6262
TE-009888,2873.7644
TE-009889,4652.578
TE-009890,673.02747
TE-009891,3523.8494
TE-009892,1047.9034
TE-009893,4367.523
TE-009894,1944.2075
TE-009895,3074.9827
TE-009896,1728.0618
TE-009897,1363.5354
TE-009898,5171.0454
TE-009899,2102.337
TE-009900,869.1062
TE-009901,636.12744
TE-009902,1982.9176
TE-009903,1012.588
TE-009904,3248.3904
TE-009905,1051.0015
TE-009906,1977.9978
TE-009907,1489.5231
TE-009908,1969.354
TE-009909,3187.6875
TE-009910,1717.6224
TE-009911,3436.0942
TE-009912,589.0223
TE-009913,2944.0825
TE-009914,1909.1833
TE-009915,4627.853
TE-009916,297.09778
TE-009917,2852.707
TE-009918,1964.6075
TE-009919,1308.2096
TE-009920,2024.6212
TE-009921,2116.8787
TE-009922,3748.2354
TE-009923,3529.8481
TE-009924,1002.622
TE-009925,2037.84
TE-009926,2649.2156
TE-009927,1384.1292
TE-009928,505.43768
TE-009929,3130.6445
TE-009930,1110.8612
TE-009931,2305.2556
TE-009932,1278.2849
TE-009933,5186.779
TE-009934,4042.816
TE-009935,688.3502
TE-009936,858.57513
TE-009937,634.1903
TE-009938,1472.2197
TE-009939,633.8197
TE-009940,3221.935
TE-009941,2308.8975
TE-009942,1904.133
TE-009943,2081.9602
TE-009944,407.45667
TE-009945,899.8816
TE-009946,2130.8354
TE-009947,1588.5205
TE-009948,4491.0854
TE-009949,6531.0386
TE-009950,3704.2798
TE-009951,2583.2253
TE-009952,524.187
TE-009953,3530.7002
TE-009954,907.07196
TE-009955,1051.2975
TE-009956,6526.275
TE-009957,1209.6737
TE-009958,3982.8948
TE-009959,3944.875
TE-009960,3974.5981
TE-009961,4684.092
TE-009962,1967.5425
TE-009963,924.7578
TE-009964,1986.7251
TE-009965,943.7769
TE-009966,2078.3062
TE-009967,2046.3185
TE-009968,3472.5095
TE-009969,1322.4104
TE-009970,2438.789
TE-009971,1364.4811
TE-009972,3163.6577
TE-009973,3394.4087
TE-009974,913.42065
TE-009975,4495.3716
TE-009976,2379.6172
TE-009977,1274.0262
TE-009978,1293.9728
TE-009979,477.75928
TE-009980,2385.558
TE-009981,3493.075
TE-009982,1113.4785
TE-009983,584.7884
TE-009984,3499.6824
TE-009985,2371.191
TE-009986,1850.4979
TE-009987,1324.035
TE-009988,2545.7095
TE-009989,4042.06
TE-009990,914.81744
TE-009991,3822.4631
TE-009992,3492.9917
TE-009993,2323.0212
TE-009994,1068.7738
TE-009995,2278.0837
TE-009996,2228.899
TE-009997,1402.3209
TE-009998,1218.5903
TE-009999,2026.7589
TE-010000,1882.8635
TE-010001,1952.0276
TE-010002,2323.0789
TE-010003,3819.3577
TE-010004,1206.0094
TE-010005,2276.4358
TE-010006,918.12744
TE-010007,2807.1506
TE-010008,1748.5334
TE-010009,3336.3208
TE-010010,1261.5818
TE-010011,4168.778
TE-010012,1518.866
TE-010013,2675.8486
TE-010014,908.48035
TE-010015,1852.9407
TE-010016,3193.7175
TE-010017,3171.9531
TE-010018,1201.6088
TE-010019,2679.5452
TE-010020,1916.4127
TE-010021,2397.6272
TE-010022,2732.1848
TE-010023,2443.7559
TE-010024,2312.2834
TE-010025,1988.9414
TE-010026,4921.0205
TE-010027,1728.4542
TE-010028,413.17496
TE-010029,5581.616
TE-010030,1783.8431
TE-010031,604.69806
TE-010032,641.30457
TE-010033,3751.97
TE-010034,694.2868
TE-010035,3538.8975
TE-010036,2936.2148
TE-010037,3912.2231
TE-010038,4974.862
TE-010039,1804.7634
TE-010040,913.4656
TE-010041,684.86194
TE-010042,3907.1548
TE-010043,2619.6162
TE-010044,1978.466
TE-010045,2965.7026
TE-010046,2748.598
TE-010047,3618.385
TE-010048,4058.6855
TE-010049,822.7662
TE-010050,309.61166
TE-010051,2569.2625
TE-010052,630.00256
TE-010053,3049.4827
TE-010054,1746.3191
TE-010055,3281.0635
TE-010056,401.19913
TE-010057,3649.1384
TE-010058,2577.5828
TE-010059,2648.8137
TE-010060,2661.3572
TE-010061,710.6186
TE-010062,1043.0278
TE-010063,3704.718
TE-010064,6498.143
TE-010065,420.9879
TE-010066,1885.3787
TE-010067,1623.2227
TE-010068,606.5473
TE-010069,2303.6626
TE-010070,760.3424
TE-010071,895.13873
TE-010072,372.1699
TE-010073,928.5659
TE-010074,1656.0634
TE-010075,593.61304
TE-010076,1082.3702
TE-010077,1075.18
TE-010078,4178.524
TE-010079,2572.7712
TE-010080,751.6659
TE-010081,3965.2102
TE-010082,1652.8647
TE-010083,1679.6335
TE-010084,1252.2869
TE-010085,1246.1008
TE-010086,2049.9417
TE-010087,5477.869
TE-010088,2312.4656
TE-010089,3425.0066
TE-010090,1062.0002
TE-010091,3900.4182
TE-010092,1084.0184
TE-010093,4328.008
TE-010094,2945.9678
TE-010095,1747.2458
TE-010096,370.85934
TE-010097,4676.123
TE-010098,3528.0405
TE-010099,3309.7498
TE-010100,863.0186
TE-010101,3981.14
TE-010102,935.6994
TE-010103,2165.66
TE-010104,3616.611
TE-010105,4730.055
TE-010106,361.54648
TE-010107,3869.485
TE-010108,706.4571
TE-010109,850.16205
TE-010110,3250.951
TE-010111,2168.858
TE-010112,6509.396
TE-010113,2518.2007
TE-010114,2303.0627
TE-010115,4112.8945
TE-010116,1583.161
TE-010117,742.51447
TE-010118,1076.2798
TE-010119,2045.2947
TE-010120,3109.046
TE-010121,1217.5323
TE-010122,3399.8076
TE-010123,834.45404
TE-010124,989.7009
TE-010125,858.1994
TE-010126,1028.9695
TE-010127,581.5833
TE-010128,2991.8962
TE-010129,2708.1414
TE-010130,2588.853
TE-010131,693.9328
TE-010132,2493.0933
TE-010133,4441.2837
TE-010134,3230.7007
TE-010135,3821.6646
TE-010136,579.1546
TE-010137,5339.3623
TE-010138,796.6255
TE-010139,4385.7837
TE-010140,1309.8256
TE-010141,2167.7417
TE-010142,2492.739
TE-010143,2258.41
TE-010144,3480.0007
TE-010145,2365.3975
TE-010146,1571.4725
TE-010147,2459.2146
TE-010148,2557.5967
TE-010149,1767.8586
TE-010150,863.3734
TE-010151,305.8766
TE-010152,1375.4749
TE-010153,402.657
TE-010154,3326.5198
TE-010155,3329.3706
TE-010156,1298.4512
TE-010157,1665.639
TE-010158,2917.5725
TE-010159,684.7635
TE-010160,2534.9438
TE-010161,2641.8833
TE-010162,534.7939
TE-010163,2627.794
TE-010164,1118.5262
TE-010165,1875.1155
TE-010166,2759.849
TE-010167,667.12427
TE-010168,1293.7295
TE-010169,1016.11945
TE-010170,3186.055
TE-010171,2098.6714
TE-010172,2271.397
TE-010173,892.39276
TE-010174,478.6884
TE-010175,1033.9384
TE-010176,1841.765
TE-010177,2824.6335
TE-010178,963.32007
TE-010179,1087.275
TE-010180,3936.545
TE-010181,5370.438
TE-010182,4127.547
TE-010183,3863.9302
TE-010184,1152.6812
TE-010185,1860.4604
TE-010186,1617.7994
TE-010187,853.47876
TE-010188,3349.3347
TE-010189,1237.8257
TE-010190,774.36816
TE-010191,2532.2598
TE-010192,2274.855
TE-010193,1663.3693
TE-010194,983.05206
TE-010195,3929.7314
TE-010196,4826.1006
TE-010197,3185.3591
TE-010198,3835.6125
TE-010199,2473.3867
TE-010200,608.5539
TE-010201,3394.7778
TE-010202,2278.3967
TE-010203,2336.2974
TE-010204,735.14813
TE-010205,1222.1791
TE-010206,1639.743
TE-010207,1885.7501
TE-010208,2396.3547
TE-010209,2030.1101
TE-010210,3592.3152
TE-010211,773.1985
TE-010212,2146.1064
TE-010213,4099.037
TE-010214,3113.201
TE-010215,3679.416
TE-010216,2323.9568
TE-010217,368.14148
TE-010218,2491.3743
TE-010219,6168.8413
TE-010220,2440.7874
TE-010221,425.08093
TE-010222,1509.931
TE-010223,4332.7827
TE-010224,809.09045
TE-010225,1868.483
TE-010226,1205.968
TE-010227,1977.7997
TE-010228,728.61664
TE-010229,5920.641
TE-010230,4576.308
TE-010231,988.8274
TE-010232,2354.6987
TE-010233,3479.4927
TE-010234,3998.6018
TE-010235,1995.7241
TE-010236,1651.0109
TE-010237,3592.7676
TE-010238,2669.9033
TE-010239,1618.0612
TE-010240,2502.3035
TE-010241,3030.0908
TE-010242,1737.9183
TE-010243,2375.2144
TE-010244,2562.5806
TE-010245,1489.4911
TE-010246,2479.8113
TE-010247,1574.5204
TE-010248,4798.0874
TE-010249,5018.252
TE-010250,1141.0197
TE-010251,3192.3132
TE-010252,2639.3213
TE-010253,2160.6633
TE-010254,288.047
TE-010255,4384.759
TE-010256,3957.7432
TE-010257,2512.1118
TE-010258,2195.892
TE-010259,3083.1487
TE-010260,503.00137
TE-010261,2650.1433
TE-010262,2589.604
TE-010263,4963.287
TE-010264,2584.183
TE-010265,2809.8901
TE-010266,4863.9507
TE-010267,3627.2217
TE-010268,1788.9117
TE-010269,4596.1606
TE-010270,606.28375
TE-010271,2296.9382
TE-010272,2185.0266
TE-010273,2200.714
TE-010274,6230.536
TE-010275,3285.11
TE-010276,2634.647
TE-010277,2543.6982
TE-010278,4497.812
TE-010279,3028.4292
TE-010280,843.59625
TE-010281,1405.4896
TE-010282,1249.2529
TE-010283,2578.4966
TE-010284,4191.0664
TE-010285,565.3385
TE-010286,1890.1195
TE-010287,534.7589
TE-010288,2244.1946
TE-010289,910.7421
TE-010290,2683.8381
TE-010291,1684.8258
TE-010292,3867.4443
TE-010293,2616.3418
TE-010294,2028.233
TE-010295,551.93866
TE-010296,566.11975
TE-010297,838.47534
TE-010298,615.62823
TE-010299,2032.1711
TE-010300,1132.4614
TE-010301,2352.8853
TE-010302,1735.9502
TE-010303,3230.2292
TE-010304,1593.9779
TE-010305,713.17865
TE-010306,750.88605
TE-010307,987.4902
TE-010308,4591.1655
TE-010309,1782.8239
TE-010310,2927.674
TE-010311,4226.291
TE-010312,2465.3179
TE-010313,2546.799
TE-010314,1807.4994
TE-010315,1164.5372
TE-010316,2309.5693
TE-010317,1209.3915
TE-010318,2187.8574
TE-010319,601.6607
TE-010320,2036.1461
TE-010321,818.79553
TE-010322,6122.8887
TE-010323,870.79645
TE-010324,4173.7715
TE-010325,639.3767
TE-010326,1533.6106
TE-010327,2195.8367
TE-010328,2514.2495
TE-010329,2053.4045
TE-010330,2980.2793
TE-010331,3305.345
TE-010332,479.60168
TE-010333,3348.8044
TE-010334,4929.2466
TE-010335,637.79144
TE-010336,5624.698
TE-010337,4393.639
TE-010338,3104.5823
TE-010339,1664.9176
TE-010340,3810.5981
TE-010341,2276.6724
TE-010342,2511.7332
TE-010343,4445.8994
TE-010344,1217.0863
TE-010345,2205.675
TE-010346,1019.1975
TE-010347,966.15027
TE-010348,2068.638
TE-010349,3186.3438
TE-010350,1099.4755
TE-010351,569.3461
TE-010352,1704.5831
TE-010353,1384.359
TE-010354,297.3041
TE-010355,1005.14624
TE-010356,1400.1559
TE-010357,805.69293
TE-010358,1151.5825
TE-010359,1733.5466
TE-010360,4569.5386
TE-010361,5424.3145
TE-010362,3938.5356
TE-010363,529.6019
TE-010364,2318.6924
TE-010365,4342.1045
TE-010366,2125.0095
TE-010367,2130.8315
TE-010368,2231.8591
TE-010369,3539.0325
TE-010370,3114.2524
TE-010371,3385.228
TE-010372,2008.6162
TE-010373,1607.4681
TE-010374,2239.4805
TE-010375,1913.4993
TE-010376,842.5727
TE-010377,430.73563
TE-010378,1944.2029
TE-010379,514.8949
TE-010380,3408.9854
TE-010381,1305.2975
TE-010382,2412.7852
TE-010383,773.26013
TE-010384,2519.9263
TE-010385,1305.1156
TE-010386,1136.6562
TE-010387,773.3078
TE-010388,629.4258
TE-010389,690.2729
TE-010390,988.2475
TE-010391,1047.7179
TE-010392,894.88666
TE-010393,4389.5884
TE-010394,3952.5063
TE-010395,1640.1781
TE-010396,388.16376
TE-010397,4127.0977
TE-010398,623.18195
TE-010399,453.54224
TE-010400,2024.3335
TE-010401,2005.6785
TE-010402,1787.7317
TE-010403,2965.4592
TE-010404,809.279
TE-010405,865.1893
TE-010406,874.3054
TE-010407,1208.5381
TE-010408,3303.567
TE-010409,4689.3984
TE-010410,2472.3616
TE-010411,1548.6741
TE-010412,2373.4033
TE-010413,818.0449
TE-010414,1006.9989
TE-010415,2906.3354
TE-010416,867.9983
TE-010417,1123.0387
TE-010418,1512.4879
TE-010419,2899.1216
TE-010420,960.3853
TE-010421,2081.5747
TE-010422,705.82623
TE-010423,814.68567
TE-010424,860.8312
TE-010425,1446.6158
TE-010426,444.8639
TE-010427,867.1219
TE-010428,2560.061
TE-010429,1842.4796
TE-010430,6261.946
TE-010431,1991.8424
TE-010432,4199.7065
TE-010433,2226.989
TE-010434,1367.9984
TE-010435,4132.8496
TE-010436,2831.2935
TE-010437,853.2119
TE-010438,469.22244
TE-010439,3249.159
TE-010440,2828.5005
TE-010441,683.66174
TE-010442,1887.9989
TE-010443,2312.3408
TE-010444,2511.8254
TE-010445,2405.017
TE-010446,1389.1101
TE-010447,1246.7908
TE-010448,1765.806
TE-010449,6535.731
TE-010450,2012.8293
TE-010451,3290.8093
TE-010452,1229.6788
TE-010453,2168.236
TE-010454,3532.8127
TE-010455,1319.0121
TE-010456,770.8328
TE-010457,3635.494
TE-010458,1139.5328
TE-010459,1048.2902
TE-010460,1529.7568
TE-010461,4509.015
TE-010462,5261.1025
TE-010463,2307.2876
TE-010464,4208.048
TE-010465,1540.7155
TE-010466,1951.562
TE-010467,1124.005
TE-010468,1668.832
TE-010469,2265.3696
